external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
17b6725c-8fc6-482e-a401-b26ee4b59d06,2,"Suka sih sama fitur-fiturnya. Tapi pilihan premiumnya terbatas dan kalo gratis iklannya malah lebih lama daripada lagunya, bisa sampai 4 iklan.",suka sih sama fitur fiturnya tapi pilihan premiumnya terbatas dan kalo gratis iklannya malah lebih lama daripada lagunya bisa sampai 4 iklan,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
18341b55-cf76-4011-9504-41d8b8e93b44,1,"halo spotify aku membuat keluhan ini kenapa pas aku mau login akun malah katanya terjadi kesalahan coba lagi, mohon di jawab",halo spotify aku membuat keluhan ini kenapa pas aku mau login akun malah katanya terjadi kesalahan coba lagi mohon di jawab,Account/Login,medium,Negative,original_7class,Account/Login,Account/Login,True
0ed5bac8-97c8-47dd-87fa-a80bb35e116e,3,Kalo bisa jangan acak dong puter lagunya,kalo bisa jangan acak dong puter lagunya,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
0bcffdfe-abd8-4667-94e2-439167cde82a,5,saya sangat suka aplikasi ini saya bisa mendengar lagu sambil bermain game dan disini kita bisa membuat lagu dari lagu-lagu artis dan kita bisa menambahkan banyak lagu di lagu yang kita buat ok sekian Terima kasih,saya sangat suka aplikasi ini saya bisa mendengar lagu sambil bermain game dan disini kita bisa membuat lagu dari lagu lagu artis dan kita bisa menambahkan banyak lagu di lagu yang kita buat ok sekian terima kasih,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
7f2ed827-700a-4b67-88a3-36fa3189972f,1,Aplikasinya sih bagus tapi saya udah unduh musik tapi udah sebulan uduhan saya hilang harus online tolong benerin dong biar saya bisa dengerin lagu offline,aplikasinya sih bagus tapi saya udah unduh musik tapi udah sebulan uduhan saya hilang harus online tolong benerin dong biar saya bisa dengerin lagu offline,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
3048c682-9959-4452-935a-c89ee18ed04a,2,"ya ok lah, tapi kebanyakan iklan, premium juga keterlaluan, tidak semua pengguna ada duit yh anjir, gila banget sama premium, sekarang mau milih lagu aja mesti premium, apa apa premium, ngaco",ya ok lah tapi kebanyakan iklan premium juga keterlaluan tidak semua pengguna ada duit yh anjir gila banget sama premium sekarang mau milih lagu aja mesti premium apa apa premium ngaco,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
3f841ca6-0c9e-4a85-99b7-4e9df7faeeca,1,"Kenapa kalo Sekarang buka playlist suka ngalor ngidul lagunya,,malah bukan yang ada di playlist.dasar apk kikir",kenapa kalo sekarang buka playlist suka ngalor ngidul lagunya malah bukan yang ada di playlist dasar apk kikir,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
364405cf-d017-4d0b-8425-e2d6071c21c1,3,sayang nya premium masa harus bayar,sayang nya premium masa harus bayar,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
4f44f5d1-4348-462c-bfec-009797d0590c,3,"sy suka dengan pencariannya ketika sy tdk ingat judulnya namun mengingat liriknya sy masih bisa mendapatkan lagu tersebut, tpi kebanyakan iklan",sy suka dengan pencariannya ketika sy tdk ingat judulnya namun mengingat liriknya sy masih bisa mendapatkan lagu tersebut tpi kebanyakan iklan,Ads Experience,high,Neutral,original_7class,Ads Experience,Ads Experience,True
a6705b14-faa5-4632-a6fa-f8f9db9a6b8f,2,"Tolong dong diperbaiki, masak kita muter playsit yg lagunya kita sukai aja tp malah yg keputer lagu lain yg ngga ada di playsit ini apk kesel deh, trus dikurangi dong iklannya org mau puter otomatis masa iklan mulu, gada tombol ulangi 1lagu dan hanya lagu diplaysit itu dan satu lagi masak kita mau ganti lagu tombolnya dipencet2 ngga bisa si pengaturannya gimana si, knpa ngga kaya lagu biasanya aja putaranya truss cara dowonload juga ngga ada tombol dikanan kirinya... toloong diperbaiki lagi🙏",tolong dong diperbaiki masak kita muter playsit yg lagunya kita sukai aja tp malah yg keputer lagu lain yg ngga ada di playsit ini apk kesel deh trus dikurangi dong iklannya org mau puter otomatis masa iklan mulu gada tombol ulangi 1lagu dan hanya lagu diplaysit itu dan satu lagi masak kita mau ganti lagu tombolnya dipencet2 ngga bisa si pengaturannya gimana si knpa ngga kaya lagu biasanya aja putaranya truss cara dowonload juga ngga ada tombol dikanan kirinya toloong diperbaiki lagi emoji,Ads Experience,high,Negative,original_7class,Ads Experience,Features & Content,False
cd9d8dcb-e4e7-491e-b246-60d34d615168,3,"apk nya udah bagus tapi kebanyakan iklan, maksa bgt premium lagi dengerin jadi keganggu huhuu (my opinii)",apk nya udah bagus tapi kebanyakan iklan maksa bgt premium lagi dengerin jadi keganggu huhuu my opinii,Ads Experience,high,Neutral,original_7class,Ads Experience,Ads Experience,True
d054faad-0095-4496-bd09-d5c2d0d5dc05,3,Lagunya ga bisa di Download,lagunya ga bisa di download,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
69b8b9bb-3210-4cda-976e-40469c5322a9,1,"ga jelas sblmny enak dengerin lagu walau ad iklan tak ap,tapi skrng stelah update klo g premium g bisa denger lagu yg pengen di denger malah harus acak satu album,,kecewa sih",ga jelas sblmny enak dengerin lagu walau ad iklan tak ap tapi skrng stelah update klo g premium g bisa denger lagu yg pengen di denger malah harus acak satu album kecewa sih,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
bde90e17-c30d-45b4-93e0-8d2f24a3e2dc,5,bisa dengerin lagu yang enak yang aplikasi yang katanya lebih bagus ngak usah di pedulin lagian kalo belum premium masih seru bisa bikin album terus disain album ini kyak game makanya ku donwlad seru banget soalnya bisa giman gitu,bisa dengerin lagu yang enak yang aplikasi yang katanya lebih bagus ngak usah di pedulin lagian kalo belum premium masih seru bisa bikin album terus disain album ini kyak game makanya ku donwlad seru banget soalnya bisa giman gitu,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
d3b92de7-c0d2-437f-974e-b0f248895b61,4,Semua lagunya enak enak cuman iklannya gih yang bikin ngeselin rasanya pen di blokir aja tuh iklan,semua lagunya enak enak cuman iklannya gih yang bikin ngeselin rasanya pen di blokir aja tuh iklan,Ads Experience,medium,Positive,original_7class,Ads Experience,Ads Experience,True
a377d680-e0f7-473f-89ea-35bd5a30f91a,4,"Aplikasi ini sangat mengibur saya, saya juga dapat mengetahui lirik lagu dari apk ini👍",aplikasi ini sangat mengibur saya saya juga dapat mengetahui lirik lagu dari apk ini emoji,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
b3837f00-c568-416f-aeda-fe315f5acd2a,3,sebebernya masalah iklan mah aku gapapa kalau iklannya mungkin banyak(?) TAPI TOLONG KENAPA SEKARANG IKLANNYA HOROR SEMUA? NIAT PGN SELFHELLING MALAH ADA IKLAN HOROR.,sebebernya masalah iklan mah aku gapapa kalau iklannya mungkin banyak tapi tolong kenapa sekarang iklannya horor semua niat pgn selfhelling malah ada iklan horor,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
89e177f7-03f9-4005-ad1b-8c41732dbfbc,3,"Lagunya up to date. Tapi tidak ada VIP gratis, lirik lagu, putar offline dan karaoke",lagunya up to date tapi tidak ada vip gratis lirik lagu putar offline dan karaoke,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
954631e7-a08a-47b7-8e3b-005795ea3658,2,Aplikasi nya sangat pengganggu saya untuk mendengarkan musik tolong mohon di perbaiki saya setiap nyetel lagu pasti iklan trs dan tidak bisa pakai untuk premium tolong di perbaiki ya,aplikasi nya sangat pengganggu saya untuk mendengarkan musik tolong mohon di perbaiki saya setiap nyetel lagu pasti iklan trs dan tidak bisa pakai untuk premium tolong di perbaiki ya,Features & Content,medium,Negative,original_7class,Features & Content,Ads Experience,False
609ce560-47f2-4226-b6e0-9212f181d8ed,2,apa apa premium katanya gratis mau download premium juga apalah mending gw uinstal ni spotify,apa apa premium katanya gratis mau download premium juga apalah mending gw uinstal ni spotify,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
60e1cfe1-11ae-4ba0-9787-902d01963463,1,"gua sebagai user free merasa, apk ini kikir apa"" harus premium, banyak iklan, kadang nge bug, ga bisa milih lagu semau nya harus premium dulu, kalo ngeskip lagu batas nya cuman 6 kali setelah itupun harus nunggu 1 hari baru bisa ngeskip lagu lagi, nih apk maksa premium banget dah makanya banyak fitur penting yang di buat premium agar banyak orang yang bayar premium, jadi nya gua kasih bintang satu aja karna apk nya pelit fitur.",gua sebagai user free merasa apk ini kikir apa harus premium banyak iklan kadang nge bug ga bisa milih lagu semau nya harus premium dulu kalo ngeskip lagu batas nya cuman 6 kali setelah itupun harus nunggu 1 hari baru bisa ngeskip lagu lagi nih apk maksa premium banget dah makanya banyak fitur penting yang di buat premium agar banyak orang yang bayar premium jadi nya gua kasih bintang satu aja karna apk nya pelit fitur,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
e285bb7c-7007-480c-ba6b-9a8517f76e67,2,"lama lama Spotify ni harus beli premium baru bisa puter lagu, ini lirik aja harus premium, hadehhh",lama lama spotify ni harus beli premium baru bisa puter lagu ini lirik aja harus premium hadehh,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
9ecf7a93-2a49-4675-92fe-5432d49cfb19,3,"3 stars first, because I think Spotify is getting worse over here. Padahal aku udah langganan premium tapi entah kenapa selalu bug kalo mau nyetel lagu terus lirik nya gak bisa dibuka jugaa(to be honest aku gak terlalu peduli lirik, But please fix that) sama sering banget terjadi bug di beranda nya dan itu bikin susah banget kalo lagi buru-buru mau nyetel musik, itu aja sih...so please fix that Spotify 🥺🥺",3 stars first because i think spotify is getting worse over here padahal aku udah langganan premium tapi entah kenapa selalu bug kalo mau nyetel lagu terus lirik nya gak bisa dibuka jugaa to be honest aku gak terlalu peduli lirik but please fix that sama sering banget terjadi bug di beranda nya dan itu bikin susah banget kalo lagi buru buru mau nyetel musik itu aja sih so please fix that spotify emoji,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
30614ff1-602b-45a8-b534-98cb6a063ab8,1,"GAK KEBANYAKAN IKLAN MASA 1 LAGU 2 IKLAN,TOLONG DONG SPOTIFY",gak kebanyakan iklan masa 1 lagu 2 iklan tolong dong spotify,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
36195a3f-a37b-44bc-a05f-ee773950b604,3,"Bikin emosi mulu, tiap mau dengerin lagu gak bisa offline bisa nya pake kuota bohong bikin emosi😤",bikin emosi mulu tiap mau dengerin lagu gak bisa offline bisa nya pake kuota bohong bikin emosi emoji,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
fe34fa01-29e9-48eb-af10-22db19072625,3,bagus sih apk nya tapi yang bikin kureng itu masa dikit dikit harus bayar? lihat lirik skip lagu aja harus bayar??maff ya kasih bintang 3 ya karna memang kenapa semuanya harus berbayar?boleh berbayar tapi kan yakali cuma liat lirik n skip lagu berbayar?😅😅,bagus sih apk nya tapi yang bikin kureng itu masa dikit dikit harus bayar lihat lirik skip lagu aja harus bayar maff ya kasih bintang 3 ya karna memang kenapa semuanya harus berbayar boleh berbayar tapi kan yakali cuma liat lirik n skip lagu berbayar emoji,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
3de24312-db93-4dda-ae5d-a17e6cf0809a,2,kok sekarang bnyk lagu yg gada lirik nya yaa jdi ga enak klo buat dengerin sambil nyanyi,kok sekarang bnyk lagu yg gada lirik nya yaa jdi ga enak klo buat dengerin sambil nyanyi,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
924656e2-6681-4a5e-a724-ab4c3b4f9dbf,4,lirik lagunya cuma 4 baris,lirik lagunya cuma 4 baris,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
9f0b7612-7b80-4b56-9584-af5fbc2fa264,1,"playlist saya hilang,dan tidak bisa memutar musik",playlist saya hilang dan tidak bisa memutar musik,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
c4e57484-c722-4590-83d3-c1d77b4a46d4,3,Ketersediaan lagu saat request cukup baik cm loading lirik sering telat,ketersediaan lagu saat request cukup baik cm loading lirik sering telat,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
217eb7c3-c414-4159-9489-aab085950e2c,4,Coba kasih lagu offline dan online kan kalau gk ada wifi atau data kan bisa dengerin lagu sekian terima kasih 😁😁,coba kasih lagu offline dan online kan kalau gk ada wifi atau data kan bisa dengerin lagu sekian terima kasih emoji,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
218e25aa-1bed-403f-b47f-b250f88afd3c,3,"Mau daftar paket premium, mental terus. Jelek bgt",mau daftar paket premium mental terus jelek bgt,Subscription & Pricing,high,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
d2d4abc2-bdaa-41f7-8792-a5481b73f9aa,4,udah oke dan bis denger lagu favorit ku cuma premium nya harga nya turunin sedikit,udah oke dan bis denger lagu favorit ku cuma premium nya harga nya turunin sedikit,Subscription & Pricing,medium,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
8c36fafe-37d3-4a44-a2a2-c0bbd0f21cf8,3,Andai saja iklan gak mengganggu dan bisa buat karaoke pasti lebih bagus lagi,andai saja iklan gak mengganggu dan bisa buat karaoke pasti lebih bagus lagi,Ads Experience,medium,Neutral,original_7class,Ads Experience,Ads Experience,True
23aa92cb-8c95-42e6-bb5f-c19115d4c5ba,4,Sekarang udh ga bisa download lagu ya? Udh premium padahal,sekarang udh ga bisa download lagu ya udh premium padahal,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
a66fd545-8359-4494-8051-8caa73952bf2,2,"halo spotify, saat saya lagi dengerin playlist saya dan playlist dri lagu yg saya favoritkan.. tiba² ada lagu masuk yang bukan dari playlist saya, kenapa ya? mohon diperbaiki, saya cuma mau denger lagu dengan nyaman.",halo spotify saat saya lagi dengerin playlist saya dan playlist dri lagu yg saya favoritkan tiba2 ada lagu masuk yang bukan dari playlist saya kenapa ya mohon diperbaiki saya cuma mau denger lagu dengan nyaman,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
b8a9459c-71ec-4a9d-a325-bdf3b7ea5ce1,2,"Terlalu banyak iklan, baru 2 lagu selesai iklan lagi. Jangan terlalu banyak iklan bosku.",terlalu banyak iklan baru 2 lagu selesai iklan lagi jangan terlalu banyak iklan bosku,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
b19c9ea0-0eb8-4dc7-a8d5-23ac26825ff8,3,"kenapa ya spotify kalau dibuka suka nge-lag?? saya turunin deh ya bintangnya, males.",kenapa ya spotify kalau dibuka suka nge lag saya turunin deh ya bintangnya males,Performance & Stability,high,Positive,original_7class,Performance & Stability,Performance & Stability,True
88d70d2d-910a-47f5-851f-0e1ab3bf1eb9,2,Pulsa gwa berkurang 54 ribu.. Udh paketin premium selama sebulan.. tp gak bisa di off line..,pulsa gwa berkurang 54 ribu udh paketin premium selama sebulan tp gak bisa di off line,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
40e50812-9cb9-4c91-9c2c-2a9b19efa946,2,"sebenernya enak bgt nih apk buat dengerin musik banyak fiturnya juga, cuman masa 3 puter lagu iklan nya 4 (30s × 4) trus puter 2 lagu iklan lagi 3x, bikin g tenang buat denger musik",sebenernya enak bgt nih apk buat dengerin musik banyak fiturnya juga cuman masa 3 puter lagu iklan nya 4 30s 4 trus puter 2 lagu iklan lagi 3x bikin g tenang buat denger musik,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
78033806-e99c-4922-9f10-79a6f80c2b52,2,"ini kenapa ya spotify saya kok puter² lagu sendiri, padahal di perangkat saya gada apply sama sekali lagu judul itu bahkan gatau lagunya, tapi lihat di riwayat mendengarkan tiba² muncul pemberitahuan kalo akunku habis apply lagu judul itu",ini kenapa ya spotify saya kok puter2 lagu sendiri padahal di perangkat saya gada apply sama sekali lagu judul itu bahkan gatau lagunya tapi lihat di riwayat mendengarkan tiba2 muncul pemberitahuan kalo akunku habis apply lagu judul itu,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
