external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
6287c198-bf81-4bea-a082-0fc1e4031fc5,1,"spotify sekarang knpa si? udh daftar sebelumnya karna ga pernah di buka jadi suruh login lagi, giliran mau login lagi malah ga bisa, masukan kode nya salah mlu padahal udh bener, masuk lewat email jg bilangnya kata sandi salah jelas"" udh bner, aneh cokk!!",spotify sekarang knpa si udh daftar sebelumnya karna ga pernah di buka jadi suruh login lagi giliran mau login lagi malah ga bisa masukan kode nya salah mlu padahal udh bener masuk lewat email jg bilangnya kata sandi salah jelas udh bner aneh cokk,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
835b95fb-c518-4198-9cc7-059c8a163a18,2,"kenapa ya di beberapa lagu tuh pasti lirik nya ga bisa di muat? padhal jaringan bagus² aja loh terus juga iklan nya bisa di kurangi ga? karna itu sangat menganggu saat sedang mendengarkan lagu,tolong di perbaiki ya pihak spotify tysm",kenapa ya di beberapa lagu tuh pasti lirik nya ga bisa di muat padhal jaringan bagus2 aja loh terus juga iklan nya bisa di kurangi ga karna itu sangat menganggu saat sedang mendengarkan lagu tolong di perbaiki ya pihak spotify tysm,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c212f8fe-1a43-4316-8c0d-38d3931c6a71,2,Awal nya aplikasi nya bagus terus kan ada iklan Spotify premium dan setelah itu saya tidak bisa puter musik lagiih KLO mau denger musik harus beli premium tapi kan percuma beli premium dapet ny cmn sebulan doank saya juga pengen nya gratis pake data seluler geeeh gpp daripada beli premium TERLALU MAKSA BANGEEET,awal nya aplikasi nya bagus terus kan ada iklan spotify premium dan setelah itu saya tidak bisa puter musik lagiih klo mau denger musik harus beli premium tapi kan percuma beli premium dapet ny cmn sebulan doank saya juga pengen nya gratis pake data seluler geeh gpp daripada beli premium terlalu maksa bangeet,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
03633b22-a6ee-41d7-91d2-840779e8622a,3,"Hallo Spotify, sepertinya ada masalah dengan metode pembayaran spotify premium melalui metode voucher pulsa, karena ketika sudah masuk menu bayar malah keluar dan muncul tulisan masuk lagi. saya tidak tahu kenapa bisa seperti itu namun ketika saya coba di website bisa masuk namun ketika pembayaran malah muncul bahwa saldo saya kurang, padahal saldo cukup untuk membeli Spotify Premium 3 Bulan.",hallo spotify sepertinya ada masalah dengan metode pembayaran spotify premium melalui metode voucher pulsa karena ketika sudah masuk menu bayar malah keluar dan muncul tulisan masuk lagi saya tidak tahu kenapa bisa seperti itu namun ketika saya coba di website bisa masuk namun ketika pembayaran malah muncul bahwa saldo saya kurang padahal saldo cukup untuk membeli spotify premium 3 bulan,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
15cf1e99-3e5b-4b27-a89d-ed8cd6330cff,1,"gua pengguna Spotify udah lama makin kesini makin Kacau,,Gue bukan peserta premium tapi Gua pake Kuota,Gak gratisan itu beli pake duit dua lagu Iklan nya 4 baru buka app gabisa pilih lagu,Pantes pada Pindah Haluan",gua pengguna spotify udah lama makin kesini makin kacau gue bukan peserta premium tapi gua pake kuota gak gratisan itu beli pake duit dua lagu iklan nya 4 baru buka app gabisa pilih lagu pantes pada pindah haluan,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
21ad5ae1-d6ce-4175-ab76-832d81db9626,3,ditambahin lirik lagu lebih baik.,ditambahin lirik lagu lebih baik,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
8e5ebbe1-b853-4e66-97dc-fcf9271f102e,3,udah jarang make spotif karna ngga ada lirik dan gabisa hafalin lagu luar lagiiii please adain lirik lagiiii 😓😓,udah jarang make spotif karna ngga ada lirik dan gabisa hafalin lagu luar lagii please adain lirik lagii emoji,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
8a2b0ad2-d6b0-4a82-b20a-cc920cfed1a1,2,Iklannya top kayak lama lama bukanya muter musik malah muter iklan yang ada,iklannya top kayak lama lama bukanya muter musik malah muter iklan yang ada,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
3f541ac0-b963-440c-b83b-8ed76299e1b5,5,"suka sihh bisa nikmatin lagu gratiss, walaupun bisa offline kalo premium.. tapi tetep d'best. thank you..",suka sihh bisa nikmatin lagu gratiss walaupun bisa offline kalo premium tapi tetep d best thank you,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience",Subscription & Pricing,False
c5235920-50c4-491a-9196-c9a92ba4e215,1,"kenapa gabisa milih lagu terus dan apa apa harus premium? ga ramah buat pemakai gratisan, apk kikir",kenapa gabisa milih lagu terus dan apa apa harus premium ga ramah buat pemakai gratisan apk kikir,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
17f647e5-1626-43ac-be2b-1461e53ad61a,2,"ga bisa d update, isi playlist hilang smua",ga bisa d update isi playlist hilang smua,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
03884fae-3b9a-45d9-a339-ff4be4ce4d96,4,mantap lah ngasih 5 tapi ga bisa liat lirik lagu,mantap lah ngasih 5 tapi ga bisa liat lirik lagu,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a377d680-e0f7-473f-89ea-35bd5a30f91a,4,"Aplikasi ini sangat mengibur saya, saya juga dapat mengetahui lirik lagu dari apk ini👍",aplikasi ini sangat mengibur saya saya juga dapat mengetahui lirik lagu dari apk ini emoji,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
1c19c94c-4e30-4a15-9269-9883760fb46b,3,"Kok skrng spotify gini ya? baru 2-3 lagu langsung iklan, mana ada 3 lagi iklannya, kedikitan tuh wkwk. yh walaupun masih ku gunain krna dah nyaman, tpi kurang2in lah itu min iklan, 1 cukup lho.",kok skrng spotify gini ya baru 2 3 lagu langsung iklan mana ada 3 lagi iklannya kedikitan tuh wkwk yh walaupun masih ku gunain krna dah nyaman tpi kurang2in lah itu min iklan 1 cukup lho,Ads Experience,medium,Neutral,merged_5class,Ads Experience,Ads Experience,True
fd445c40-9c4c-4038-9815-615f681a0088,1,"daftar playlist dan pencarian lagu sekarang udah prabayar Mulu udah mulai minta premium trus,udah gak bagus lagi,udah GK bisa memutar lagu yang kita sukai.maaf aku kasih bintang 1.",daftar playlist dan pencarian lagu sekarang udah prabayar mulu udah mulai minta premium trus udah gak bagus lagi udah gk bisa memutar lagu yang kita sukai maaf aku kasih bintang 1,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
b1bb223a-9516-4da8-b4d7-b149008a9338,2,"Kenapa ya kok aku mau buka aplikasi nya tiba-tiba keluar sendiri, udah dicoba berkali-kali tetep aja keluar sendiri, tolong dongg di perbaiki lagii",kenapa ya kok aku mau buka aplikasi nya tiba tiba keluar sendiri udah dicoba berkali kali tetep aja keluar sendiri tolong dongg di perbaiki lagii,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
42bb8f8f-b44a-4a8d-a162-2c78bfaec792,1,"Aplikasi nya jelek bgt,milih lagu sendiri harus bayar premium dlu,klo mau lihat lagu selanjutnya jga harus bayar, gk ngotak bgt sumpah gk jelas,dlu suka bgt spotify, sekarang nggk mahu ku uninstall, gk bagus bgt masa harus denger yg di pilihin, kan kita mau denger lagu yg kita mau denger, gk jelas bgt nib spotify sekrang, kebanyakan premium, gk jelas gj bagus, buruk,lebih mendingan joox dri pada ini, cih",aplikasi nya jelek bgt milih lagu sendiri harus bayar premium dlu klo mau lihat lagu selanjutnya jga harus bayar gk ngotak bgt sumpah gk jelas dlu suka bgt spotify sekarang nggk mahu ku uninstall gk bagus bgt masa harus denger yg di pilihin kan kita mau denger lagu yg kita mau denger gk jelas bgt nib spotify sekrang kebanyakan premium gk jelas gj bagus buruk lebih mendingan joox dri pada ini cih,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
18497309-28a8-4664-bdcb-9719c69c8915,1,SAMPAH banget kebanyakan IKLAN,sampah banget kebanyakan iklan,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
cd9433bf-1892-4899-91ff-c2d51a2a8458,2,Pembayaran yg sangat mahal,pembayaran yg sangat mahal,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
e8f684f0-30d4-4ff6-a8cc-72aa99ebd75f,2,Pas mau beli premium error terus,pas mau beli premium error terus,Performance & Stability,high,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
e6f95f3e-ba71-4f83-8c36-534f5f099a54,3,"sebenarnya nya aplikasi nya sudah bagus tapi lebih bagus kalo iklannya di hilangkan karna menganggu pendengarnya sebab iklannya volume nya lebih nyaring dari pada lagu nya,semoga update an kedepan iklan nya di hapus kalo mau marketing harus upgrade premium itu di pindah ke yg lebih enak yang tidak menggangu pendengar nya kan ga enak kalo lagi sad malah denger iklan mana iklan nya lebih nyaring kayak saya tadi hehe,makasihhhhhhh min udah baca tapi ngga dengerin kuluhannya",sebenarnya nya aplikasi nya sudah bagus tapi lebih bagus kalo iklannya di hilangkan karna menganggu pendengarnya sebab iklannya volume nya lebih nyaring dari pada lagu nya semoga update an kedepan iklan nya di hapus kalo mau marketing harus upgrade premium itu di pindah ke yg lebih enak yang tidak menggangu pendengar nya kan ga enak kalo lagi sad malah denger iklan mana iklan nya lebih nyaring kayak saya tadi hehe makasihh min udah baca tapi ngga dengerin kuluhannya,Ads Experience,medium,Neutral,merged_5class,Ads Experience,Ads Experience,True
9e413090-f698-4912-924a-7947fddb4630,1,kebanyakan iklan tidak jelas,kebanyakan iklan tidak jelas,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
2be92a7a-0b8a-4505-afc6-dcef371bad60,2,Gabisa login akun facebook,gabisa login akun facebook,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
04f04a5c-93c7-41f2-9079-5e056e24dd98,2,"kok pas gua mau dengerin musik kata nya ""kau sedang offline*padahal wifi gua baru diisi dan penuh gua kasih bintang 2 soal nya kayanya eror atau glicht",kok pas gua mau dengerin musik kata nya kau sedang offline padahal wifi gua baru diisi dan penuh gua kasih bintang 2 soal nya kayanya eror atau glicht,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ee40c7fc-12ce-4977-a1d7-c854bc0c3a63,5,lagu nya lengkap dan enk di dengarkan tapi saat di tengah tengah laguny tiba tiba ad iklan ak sering mendapat iklan jdi mohon iklannya dikurangi🙏,lagu nya lengkap dan enk di dengarkan tapi saat di tengah tengah laguny tiba tiba ad iklan ak sering mendapat iklan jdi mohon iklannya dikurangi emoji,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
fd57a961-57d3-47fd-8d8f-587cf3f0f8c7,1,"ada bug, semua lagu di playlist ilang semua sampai ke Spotify wrapped pun kosong padahal ga pernah hapus data sama sekali tolong benarkan",ada bug semua lagu di playlist ilang semua sampai ke spotify wrapped pun kosong padahal ga pernah hapus data sama sekali tolong benarkan,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
9fb27f09-5ec4-40b9-a762-25f29626d4a5,3,"Apasih ajg setiap lagu pasti ada iklannya ada bahkan mau denger 1 lagu pun harus nonton 4 iklan, ajg banyak bet iklan yaaa perbaiki bangsattt",apasih ajg setiap lagu pasti ada iklannya ada bahkan mau denger 1 lagu pun harus nonton 4 iklan ajg banyak bet iklan yaa perbaiki bangsatt,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
98e66880-d2db-474d-b004-500a7aac7db8,3,"Bintang 2 dulu yaa, soalnya suka berhenti padahal 4g kenceng, gabisa pilih lagu sendiri, itu harus mainkan acak-_- kurang menarik. Lagunya si komplit saya suka. Tapi tolong jangan suka berhenti sendiri ya. Tolong diperbaiki lagi aplikasi Spotify music. Terimakasih",bintang 2 dulu yaa soalnya suka berhenti padahal 4g kenceng gabisa pilih lagu sendiri itu harus mainkan acak _ kurang menarik lagunya si komplit saya suka tapi tolong jangan suka berhenti sendiri ya tolong diperbaiki lagi aplikasi spotify music terimakasih,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience",App Reliability & Usability,False
19682213-431b-4e47-add0-6e82287e8215,1,"Pengen liat lirik aja ribet,udah harus premium harus download musixmatch pula hadeh,makin kesini makin kesana ni apk",pengen liat lirik aja ribet udah harus premium harus download musixmatch pula hadeh makin kesini makin kesana ni apk,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
fbcc4838-3f1d-4e71-8b28-a59da0082d5e,2,"Lagu udh enk malah mau ulangi lagu sekali lagi malah harus premium nah aku coba lah untuk mutar lagu lain yng muncul lagu itu lgi harus premium dlu semua dh di suruh premium suka suka developer , salah pemaksaan premium mahal lagi👎👎👎👎",lagu udh enk malah mau ulangi lagu sekali lagi malah harus premium nah aku coba lah untuk mutar lagu lain yng muncul lagu itu lgi harus premium dlu semua dh di suruh premium suka suka developer salah pemaksaan premium mahal lagi emoji,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
a0b0ac84-80f6-44bb-b9d9-23179c25a5d2,2,"Kpd yg terhormat spotify kenapa saat saya memasukkan kata sandi email saya , tidak bisa masuk padahal kata sandi nya sudah benar dan tidak salah saya sudah berkali-kali gonta ganti kata sandi",kpd yg terhormat spotify kenapa saat saya memasukkan kata sandi email saya tidak bisa masuk padahal kata sandi nya sudah benar dan tidak salah saya sudah berkali kali gonta ganti kata sandi,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
eed8ffed-09c3-4a37-ac47-65c2b74c1068,3,"Spotify ini apk musik bagus, tapi iklan yang terlalu banyak dan setiap satu lagu yang menitnya 4 sampai 5 menit iklan yang 1 menit dan ada 2 iklan kadang juga 3 minim kasi jarak 2 lagu 3 lagu",spotify ini apk musik bagus tapi iklan yang terlalu banyak dan setiap satu lagu yang menitnya 4 sampai 5 menit iklan yang 1 menit dan ada 2 iklan kadang juga 3 minim kasi jarak 2 lagu 3 lagu,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience",Ads Experience,False
69776a1c-7836-429a-9688-3387add3965b,4,Lagunya lengkap dan full playlist,lagunya lengkap dan full playlist,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c96acce1-d184-445d-984d-bc7024d96da3,3,"Kenapa gak bisa save lagu ke mode offline? Dan memainkannya ada yang mode 
acak? Sepelit itukah pihak dari Spotify supaya pengguna harus menggunakan 
premium?",kenapa gak bisa save lagu ke mode offline dan memainkannya ada yang mode acak sepelit itukah pihak dari spotify supaya pengguna harus menggunakan premium,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
1b6b84ab-7c68-42e1-8471-77e19990c877,1,"Spotify ni kenapa sih, lagu dari artis yang udah diblock pun masih diputar nya, kesel banget. Masa harus premium semua??? 😔 Baru juga buka playlist yg 4 jam an, baru beberapa lagu, langsung diputarnya lagu yg gak ada diplaylist, kalo gitu percuma dong buat playlist berjam-jam 🙄",spotify ni kenapa sih lagu dari artis yang udah diblock pun masih diputar nya kesel banget masa harus premium semua emoji baru juga buka playlist yg 4 jam an baru beberapa lagu langsung diputarnya lagu yg gak ada diplaylist kalo gitu percuma dong buat playlist berjam jam emoji,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
