external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
1799d7b0-5d2d-4b99-add5-1f7280d679c4,4,baik,baik,Positive,Positive,2,1,Positive,Neutral,0.05793699,0.5877366,0.3543265,0.5877366
5c0be297-715f-408a-aa7a-d00193ea0623,5,sangat suka,sangat suka,Positive,Positive,2,2,Positive,Positive,0.03526088,0.00090836064,0.9638308,0.9638308
f78773db-faea-4f48-b200-a7e96c123166,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
02e46d20-914e-4079-8944-c8fe1e255d60,3,"mantaplah aplikasiny, aku cuman punya satu kata buat aplikasi ini yaitu ""kikir""","mantaplah aplikasiny, aku cuman punya satu kata buat aplikasi ini yaitu ""kikir""",Neutral,Neutral,1,2,Neutral,Positive,0.04729137,0.17673631,0.7759723,0.7759723
440f0d1b-4198-4e43-b7b3-c71ae8efabbd,3,Very good,Very good,Neutral,Neutral,1,2,Neutral,Positive,0.018357543,0.3881828,0.5934597,0.5934597
e9157753-9970-47ab-890f-6b4e2fbf4751,2,banyak iklan nya ganggu bgt njirrr,banyak iklan nya ganggu bgt njirrr,Negative,Negative,0,0,Negative,Negative,0.8112985,0.0028963706,0.18580516,0.8112985
d87f8828-3293-4878-8f6a-d4bbca119e74,3,Bagus,Bagus,Neutral,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
a79a4bed-725b-4b87-b723-a77fc827611c,3,Lumayan,Lumayan,Neutral,Neutral,1,1,Neutral,Neutral,0.0336122,0.8734757,0.09291215,0.8734757
1fd4feff-c6a5-4d42-beda-8a94735be8df,2,"dulu bisa putar lagu dr file lokal, kenapa skrng g bisa! setiap di tambah ke playlist tau2 hilang tidak ada di daftar playlist.. padahal tidak semua lagu ada di Spotify..","dulu bisa putar lagu dr file lokal, kenapa skrng g bisa! setiap di tambah ke playlist tau2 hilang tidak ada di daftar playlist.. padahal tidak semua lagu ada di Spotify..",Negative,Negative,0,1,Negative,Neutral,0.35953555,0.6115461,0.028918318,0.6115461
0f473a13-01cf-40fe-ac6d-515bef3b5e1c,3,lagunya kurang lengkap,lagunya kurang lengkap,Neutral,Neutral,1,1,Neutral,Neutral,0.1352831,0.8216345,0.043082394,0.8216345
b16a4307-f38c-439c-84ab-193911a7cf2e,3,sekarang apa apa harus premium mau liat lirik premium terus sekarang gk bisa denger musik gara gara premium semua tolong di jelaskan ya saya kasih bintang 3 aja,sekarang apa apa harus premium mau liat lirik premium terus sekarang gk bisa denger musik gara gara premium semua tolong di jelaskan ya saya kasih bintang 3 aja,Neutral,Neutral,1,1,Neutral,Neutral,0.005736876,0.9932087,0.0010544261,0.9932087
b2b18210-19d0-45cc-a88e-87429610bf8c,5,bagus banget,bagus banget,Positive,Positive,2,2,Positive,Positive,0.028672004,0.0010677667,0.9702602,0.9702602
ec389966-0482-4004-9c2e-3c3aee4eb978,1,"Apasih makin ga jelas, dulu emang pemutaran lagunya acak, diambil dari playlist yang dipilih. Masa sekarang ga bisa request lagu, niatnya search lagu ya karena mau dengerin lagu itu, malah diputerin lagu yang lain. males banget","Apasih makin ga jelas, dulu emang pemutaran lagunya acak, diambil dari playlist yang dipilih. Masa sekarang ga bisa request lagu, niatnya search lagu ya karena mau dengerin lagu itu, malah diputerin lagu yang lain. males banget",Negative,Negative,0,0,Negative,Negative,0.9807624,0.0029113214,0.016326223,0.9807624
1bd1f1b9-5006-4902-9fd4-1c43bd860655,3,"Easy simple but expensive, lol","Easy simple but expensive, lol",Neutral,Neutral,1,2,Neutral,Positive,0.050892673,0.24551086,0.7035965,0.7035965
ea8ea44c-4f5a-4567-8d31-ba0444f50e11,1,Spotify sekarang maksa premium mungkin memperbaiki ekonomi Barca,Spotify sekarang maksa premium mungkin memperbaiki ekonomi Barca,Negative,Negative,0,0,Negative,Negative,0.83797455,0.13217328,0.029852085,0.83797455
7fe49a81-683b-4503-be6c-604653a230f1,1,"jelek bgtt, diboycott lagi ew","jelek bgtt, diboycott lagi ew",Negative,Negative,0,0,Negative,Negative,0.968691,0.021768728,0.00954033,0.968691
6e48283e-aa14-41e4-b90a-101d433044b9,5,menurut aku sih aplikasi ini cocoknya seperti melakukan olahraga dll,menurut aku sih aplikasi ini cocoknya seperti melakukan olahraga dll,Positive,Positive,2,2,Positive,Positive,0.012358367,0.033328686,0.9543129,0.9543129
3f1502e0-7303-461c-aa9a-a13a79e5c788,3,U2Dwx. X. Oo. Oo. 99 ko 0 itu w 6,U2Dwx. X. Oo. Oo. 99 ko 0 itu w 6,Neutral,Neutral,1,0,Neutral,Negative,0.4522304,0.43671867,0.111051016,0.4522304
31cd6743-c5c7-4237-83ca-eec5908c21a6,1,fitur premium mini kenapa di ilangin sih bikin emosi aja😡😡😡,fitur premium mini kenapa di ilangin sih bikin emosi aja😡😡😡,Negative,Negative,0,0,Negative,Negative,0.60944265,0.29334205,0.09721534,0.60944265
7966aad6-d5f6-4069-92ac-d0d5cc04edaa,3,Saya mendengarkan lagunya seperti tidur di atas awan sangat nyaman sekalii,Saya mendengarkan lagunya seperti tidur di atas awan sangat nyaman sekalii,Neutral,Positive,2,2,Positive,Positive,0.021959605,0.0013072533,0.97673315,0.97673315
fafd15a6-5996-4cfe-833d-e6eba0028778,5,the best,the best,Positive,Positive,2,2,Positive,Positive,0.017950268,0.0774282,0.90462154,0.90462154
4bef5c7f-5eb3-4fac-b292-5e8d5be031bc,3,Seharusnya aplikasi ini ditambahi dengan fitur lyrics supaya pengguna aplikasi ini tidak perlu keluar dari aplikasi ini dan juga fitur premium harusnya diperpanjang hingga 2-4 minggu kedepannya,Seharusnya aplikasi ini ditambahi dengan fitur lyrics supaya pengguna aplikasi ini tidak perlu keluar dari aplikasi ini dan juga fitur premium harusnya diperpanjang hingga 2-4 minggu kedepannya,Neutral,Neutral,1,1,Neutral,Neutral,0.2134614,0.6137183,0.17282037,0.6137183
c2bdde0a-4360-4a44-866e-c1259384dea1,3,"Selama aku dengerin musik emg ga ada iklan padahal udah banyak lagu yg didenger dalam satu hari, bagus sih tp minusnya jd ga bisa liat full lirik krn limit udh kebanyakan liat lirik dalam satu bulan ini, katanya. Trs kalo mau liat full lirik harus jd premium dlu yg ditawarin 3 bln dgn harga 27,5k utk pengalaman pertama😌","Selama aku dengerin musik emg ga ada iklan padahal udah banyak lagu yg didenger dalam satu hari, bagus sih tp minusnya jd ga bisa liat full lirik krn limit udh kebanyakan liat lirik dalam satu bulan ini, katanya. Trs kalo mau liat full lirik harus jd premium dlu yg ditawarin 3 bln dgn harga 27,5k utk pengalaman pertama😌",Neutral,Neutral,1,1,Neutral,Neutral,0.07480513,0.76041025,0.16478458,0.76041025
70a62434-60bf-411d-a895-1158e87c64e9,4,aplikasinya udah lumayan tapi karena gak premium jadi ada iklan,aplikasinya udah lumayan tapi karena gak premium jadi ada iklan,Positive,Positive,2,2,Positive,Positive,0.11989263,0.011904758,0.86820257,0.86820257
f75650d7-91ad-422b-98bb-595035aac8db,5,gemass bangett jadii lebih asik dengerin musik,gemass bangett jadii lebih asik dengerin musik,Positive,Positive,2,2,Positive,Positive,0.015285295,0.037697338,0.9470174,0.9470174
5e01dab7-e173-44df-bf5d-c0032e81e999,3,Kebanyakan iklan,Kebanyakan iklan,Neutral,Negative,0,0,Negative,Negative,0.9536461,0.0011637515,0.04519014,0.9536461
dcc81af3-10f5-4f40-b433-86a503727b73,5,OKEYYYY,OKEYYYY,Positive,Positive,2,2,Positive,Positive,0.032884225,0.41329646,0.5538193,0.5538193
048cca55-50fb-44c3-9f4c-ce2c69c43190,3,Tolong ada update lagi di spotifty soalnya ngebug gak bisa mutar lirik pas dengerin lagu,Tolong ada update lagi di spotifty soalnya ngebug gak bisa mutar lirik pas dengerin lagu,Neutral,Negative,0,0,Negative,Negative,0.5092656,0.0040387027,0.48669568,0.5092656
42699178-059f-4597-8350-2163b54d26dd,5,lagunya sangat asyik membuat ku ingin terus memutar nya,lagunya sangat asyik membuat ku ingin terus memutar nya,Positive,Positive,2,2,Positive,Positive,0.01448198,0.04063603,0.94488204,0.94488204
92cbf47f-d0a3-4836-8187-eaae0156edc6,5,bagus banget,bagus banget,Positive,Positive,2,2,Positive,Positive,0.028671997,0.0010677667,0.9702602,0.9702602
a3d509f5-5ddc-4dfd-a04c-e756ba94ae05,3,"Kukasih bintang 3 dikarenakan lirik nya hilang, mohon lirik nya jangan di hapus 😋","Kukasih bintang 3 dikarenakan lirik nya hilang, mohon lirik nya jangan di hapus 😋",Neutral,Neutral,1,1,Neutral,Neutral,0.0019591283,0.99606484,0.0019760237,0.99606484
9e53e70d-8175-48eb-a678-06695c33a71d,2,"harganya naik terus,dari dibawah 55.000 sekarang jadi 59.000","harganya naik terus,dari dibawah 55.000 sekarang jadi 59.000",Negative,Negative,0,0,Negative,Negative,0.45179072,0.3197058,0.22850353,0.45179072
5fc9e2ce-4c29-4068-9506-581c29a4432b,1,"HEH SPOTIFY, km kenapa lg sih? mau dengerin musik harus premium? pdhl sebelumnya bisa dengerin trs.. kok sekarang dibatasi??? trs kita dipaksa suruh beli premium gtu?? ak dah nyaman bgt ya sama spotify.. tpi malah kek gini, apa sih PELIT AMAT JADI DEVELOPER..ak soalny pake spotify dah lama jdi tau klo lama kelamaan spotify PELIT, CIK","HEH SPOTIFY, km kenapa lg sih? mau dengerin musik harus premium? pdhl sebelumnya bisa dengerin trs.. kok sekarang dibatasi??? trs kita dipaksa suruh beli premium gtu?? ak dah nyaman bgt ya sama spotify.. tpi malah kek gini, apa sih PELIT AMAT JADI DEVELOPER..ak soalny pake spotify dah lama jdi tau klo lama kelamaan spotify PELIT, CIK",Negative,Negative,0,0,Negative,Negative,0.7814248,0.009031029,0.2095442,0.7814248
50216c72-19ca-489e-b136-0e64539bb7f9,1,boikot spotify,boikot spotify,Negative,Negative,0,0,Negative,Negative,0.9664166,0.011762051,0.021821419,0.9664166
4283b3eb-1c02-4b37-b2fa-e57d6b8b091d,3,Ini kadang2 tdk bisa diputar ulang lagi. Padahal bagus banget grafiknya.,Ini kadang2 tdk bisa diputar ulang lagi. Padahal bagus banget grafiknya.,Neutral,Positive,2,2,Positive,Positive,0.053802967,0.0017525584,0.9444445,0.9444445
e718e56a-a571-426d-aed3-49ddd8a3c557,5,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.03220257,0.00076384447,0.96703357,0.96703357
41aecb7f-6940-4dab-92d3-0071058b7b2d,5,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.03220257,0.00076384447,0.96703357,0.96703357
4e5ac51d-16a5-4540-aa48-ebe59dae4e65,2,Putar lagu ini yg main malah bokep 😅😀😂🤣,Putar lagu ini yg main malah bokep 😅😀😂🤣,Negative,Negative,0,0,Negative,Negative,0.7047867,0.25758138,0.03763194,0.7047867
11328825-126b-4281-ae48-20f76714febe,2,di kadih nasi ikan bayar,di kadih nasi ikan bayar,Negative,Negative,0,1,Negative,Neutral,0.3246665,0.5741055,0.10122797,0.5741055
b4a8dd53-46da-4bbe-95da-dbc8e295e1c2,4,Bgus skali lagunya,Bgus skali lagunya,Positive,Positive,2,2,Positive,Positive,0.019011669,0.06459433,0.91639394,0.91639394
80c95f3a-8f0d-4407-aebe-8fc88371e325,2,Apk nya bagus sih tpi tolong lh klo kita mau denger lagu sendiri lh dia malah mlih lagu sendiri padahal kita mau lagu itu lah mlah ke lagu yg lain tolong perbaiki ya trmasih,Apk nya bagus sih tpi tolong lh klo kita mau denger lagu sendiri lh dia malah mlih lagu sendiri padahal kita mau lagu itu lah mlah ke lagu yg lain tolong perbaiki ya trmasih,Negative,Negative,0,2,Negative,Positive,0.33142504,0.0033920154,0.66518295,0.66518295
a17fbbe5-1379-48d3-9ed4-30cc6530b034,2,NGEBUG PLAYLIST GADA ISINYA SMUA LAGU GABISA DIDENGERIN SMUA APALAHHHH!!!??!!!,NGEBUG PLAYLIST GADA ISINYA SMUA LAGU GABISA DIDENGERIN SMUA APALAHHHH!!!??!!!,Negative,Negative,0,0,Negative,Negative,0.9205479,0.07115728,0.008294706,0.9205479
27e9a850-178c-4121-b7ba-36e3b20c1e34,2,Puas dengan aplikasi ini.,Puas dengan aplikasi ini.,Negative,Negative,0,2,Negative,Positive,0.031493552,0.00077401794,0.9677325,0.9677325
b5b40486-f8ab-41ef-a593-47570a5ce80a,2,Terus di tingkatkan,Terus di tingkatkan,Negative,Negative,0,1,Negative,Neutral,0.035214923,0.53744376,0.42734125,0.53744376
58aff061-27fe-4262-bc77-a4c79d84f809,1,sorry iklan ny bkin gw muak,sorry iklan ny bkin gw muak,Negative,Negative,0,0,Negative,Negative,0.83688176,0.0021162308,0.16100208,0.83688176
f5d54c74-a5de-4b92-ae73-b760a968a5ca,2,"lagunya bagus bagus, tapi makin kesini iklan ga ngotak!!!!!!","lagunya bagus bagus, tapi makin kesini iklan ga ngotak!!!!!!",Negative,Negative,0,1,Negative,Neutral,0.23227504,0.62306166,0.14466326,0.62306166
54cf4f26-5774-4656-bdbb-846b73fc7e6e,2,"Saya suka pakai aplikasi ini dari dulu buat dengerin lagu. Walaupun pakai yang free dan terkadang ada satu dua iklan muncul, ga masalah. Tapi kenapa ya harus ada fitur shuffle yang ga bisa di nonaktifkan? Sangat disayangkan, soalnya dengan adanya fitur ini kita ga bisa muter lagu yang kita mau.","Saya suka pakai aplikasi ini dari dulu buat dengerin lagu. Walaupun pakai yang free dan terkadang ada satu dua iklan muncul, ga masalah. Tapi kenapa ya harus ada fitur shuffle yang ga bisa di nonaktifkan? Sangat disayangkan, soalnya dengan adanya fitur ini kita ga bisa muter lagu yang kita mau.",Negative,Negative,0,1,Negative,Neutral,0.07285516,0.71995664,0.20718819,0.71995664
f73911f4-14e4-4c64-ac35-f2e3b69fc397,1,pls uninstall,pls uninstall,Negative,Negative,0,0,Negative,Negative,0.97628504,0.012925327,0.010789668,0.97628504
6f35c9d1-7d57-4b12-bb13-d891ee5f722f,4,"bagusss,suka,,","bagusss,suka,,",Positive,Positive,2,2,Positive,Positive,0.027085975,0.0015870864,0.97132695,0.97132695
51ff2011-26f1-4808-a9e6-a97d3b67a15a,3,Kenapa udah donload berkali kali tapi gabisa teru saya komen kalau musik bagus,Kenapa udah donload berkali kali tapi gabisa teru saya komen kalau musik bagus,Neutral,Positive,2,2,Positive,Positive,0.34428346,0.001751626,0.65396494,0.65396494
99c7390f-cc36-4498-9b77-36f2d04d921f,1,👎 bekerja sama sama isriwil,👎 bekerja sama sama isriwil,Negative,Negative,0,0,Negative,Negative,0.97573495,0.00847384,0.015791273,0.97573495
3a23c7fa-df26-4c15-aa40-877190df70b0,1,bintang 1 karna di paksa premiun,bintang 1 karna di paksa premiun,Negative,Negative,0,0,Negative,Negative,0.9780447,0.005675683,0.016279608,0.9780447
54788f71-b601-47a3-a6e3-b2661c0641ab,3,🐦🥶 slebeww,🐦🥶 slebeww,Neutral,Neutral,1,2,Neutral,Positive,0.11584267,0.2807766,0.6033808,0.6033808
990d0eb8-4506-4465-9175-7b87441eb777,2,Bgs ka TDK ni,Bgs ka TDK ni,Negative,Negative,0,2,Negative,Positive,0.04091782,0.28482077,0.67426145,0.67426145
1572276b-1292-486c-a1bd-f615c1ceba93,5,"bagus banget dong tapi aku ga bisa beli premium nya😭😭,jadi banyak iklan deh","bagus banget dong tapi aku ga bisa beli premium nya😭😭,jadi banyak iklan deh",Positive,Positive,2,2,Positive,Positive,0.025635095,0.2491346,0.7252303,0.7252303
135a6495-4f05-4429-a121-0feacf9439da,4,Bagus tapi ada iklannya kadang kadang,Bagus tapi ada iklannya kadang kadang,Positive,Positive,2,2,Positive,Positive,0.023497121,0.0012044492,0.9752984,0.9752984
5c7f3196-c5fb-4f82-8924-502c03a1cf0f,5,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.03241235,0.0008007964,0.9667868,0.9667868
7d537b82-1bf4-4696-9583-14cb3643af1d,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
c87b0768-a69f-4b2b-ba2f-fb11e5779806,5,mantapsss,mantapsss,Positive,Positive,2,2,Positive,Positive,0.02064668,0.08009463,0.8992587,0.8992587
8a4f3df3-f469-40ab-8641-8287f207e36e,3,banyak iklan,banyak iklan,Neutral,Negative,0,0,Negative,Negative,0.8630827,0.0010774498,0.13583992,0.8630827
5e1da491-a16a-4751-b43a-78ccd568ccd2,5,aplikasinya baguss,aplikasinya baguss,Positive,Positive,2,2,Positive,Positive,0.02639892,0.12170962,0.8518915,0.8518915
e1f1499e-f310-4315-804d-840f4650af73,4,spotify kereen,spotify kereen,Positive,Positive,2,2,Positive,Positive,0.022633692,0.09609215,0.88127416,0.88127416
51b222a8-6b1e-447f-90a5-dd0181b46a93,3,"please fix it, some songs can't see the lyrics, it's very bad.","please fix it, some songs can't see the lyrics, it's very bad.",Neutral,Neutral,1,1,Neutral,Neutral,0.3936107,0.51187456,0.09451482,0.51187456
ef06e59f-373b-43d0-a3e7-1220252377c4,1,"sangat buruk, tidak bisa memilih secara bebas meskipun belum memakai kesempatan memilih lagu sama sekali di playlist favorit. ketika dipencet ga bisa. terus buat apa lu nyaranin masukin playlist favorit lagu² di iklan????","sangat buruk, tidak bisa memilih secara bebas meskipun belum memakai kesempatan memilih lagu sama sekali di playlist favorit. ketika dipencet ga bisa. terus buat apa lu nyaranin masukin playlist favorit lagu2 di iklan????",Negative,Negative,0,0,Negative,Negative,0.97969306,0.0016768293,0.018630087,0.97969306
8ed32769-be9a-446d-ad12-c4b1f25a3d2e,1,skrg banyak banget iklan nya bisa 1-4 iklan,skrg banyak banget iklan nya bisa 1-4 iklan,Negative,Negative,0,0,Negative,Negative,0.93676406,0.0010871493,0.062148787,0.93676406
18f13051-4ecd-418e-a40f-8d1bfa9bb49c,5,ok,ok,Positive,Positive,2,1,Positive,Neutral,0.055160735,0.47926146,0.46557784,0.47926146
b59d179b-6024-4297-af65-2ada78d47111,1,masak pilih lagu jatuh premium itu niat ngasih kennyamanan ke pengguna atau mbajak pengguna oi jangan mata duitan,masak pilih lagu jatuh premium itu niat ngasih kennyamanan ke pengguna atau mbajak pengguna oi jangan mata duitan,Negative,Negative,0,0,Negative,Negative,0.89911366,0.07944355,0.021442737,0.89911366
becc66e4-eac2-4b72-8307-4b3cb62422a0,1,"GABISA D PREMIUMIN, KETERANGANNYA ""TIDAK DAPAT MENGHUBUNG"" TERUS😡","GABISA D PREMIUMIN, KETERANGANNYA ""TIDAK DAPAT MENGHUBUNG"" TERUS😡",Negative,Negative,0,0,Negative,Negative,0.90219903,0.0066966494,0.091104336,0.90219903
a0632323-15b5-4bee-8622-0e8c33529065,5,"kalo emg gmw iklan an,yaudah upgrade ke premium lah situ miskin amat ya?","kalo emg gmw iklan an,yaudah upgrade ke premium lah situ miskin amat ya?",Positive,Positive,2,0,Positive,Negative,0.96759206,0.0036564542,0.028751533,0.96759206
01c5bf17-21cc-4ee3-9636-8227fd706efd,4,"Aplikasi nya bagus, suaranya juga jernih, di tambah ada lirik musik nya, tapi iklan bikin ganggu bgt, jadi mohon untuk di kurang kan ya iklan nya☺👍🏻","Aplikasi nya bagus, suaranya juga jernih, di tambah ada lirik musik nya, tapi iklan bikin ganggu bgt, jadi mohon untuk di kurang kan ya iklan nya☺👍🏻",Positive,Positive,2,2,Positive,Positive,0.03676479,0.42816353,0.53507173,0.53507173
07599a28-dfe1-4b0d-a177-e2d0497d8cdb,4,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
bb74e3ba-ae90-4fc2-8c2e-828de7253843,4,suka lag,suka lag,Positive,Positive,2,2,Positive,Positive,0.35320142,0.005088015,0.64171064,0.64171064
c4d568ba-6064-4690-b47f-b4e8bca8cfe5,1,"Spotify makin kesini makin kikir, dikit2 harus premium, dulu enjoy skip ini itu, bebas ngeliat lirik, lah sekarang semuanya di batasi, iya deh iyah paham kok apk ini gk ramah buat orang yg nyari gratisan doang, kita mah apa atuh. Intinya gk seasik dulu, PEMAKSAAN PREMIUM!!!","Spotify makin kesini makin kikir, dikit2 harus premium, dulu enjoy skip ini itu, bebas ngeliat lirik, lah sekarang semuanya di batasi, iya deh iyah paham kok apk ini gk ramah buat orang yg nyari gratisan doang, kita mah apa atuh. Intinya gk seasik dulu, PEMAKSAAN PREMIUM!!!",Negative,Negative,0,0,Negative,Negative,0.9320037,0.060116228,0.007880101,0.9320037
01e8392c-068d-4f72-9103-b9340282891e,5,geren dan bagus dah itu aja malas panjang panjang,geren dan bagus dah itu aja malas panjang panjang,Positive,Positive,2,2,Positive,Positive,0.032718375,0.001242186,0.9660394,0.9660394
e92f105a-50cf-48cb-aef7-a4a633c03da0,3,"ntah ya, sya kadang kesal dgn Spotify, lagi enak enak dengar lagu malah di suruh premium, trs setelah itu lagu nya gak bisa di pilih pilih lagi","ntah ya, sya kadang kesal dgn Spotify, lagi enak enak dengar lagu malah di suruh premium, trs setelah itu lagu nya gak bisa di pilih pilih lagi",Neutral,Negative,0,0,Negative,Negative,0.8859653,0.003962567,0.110072196,0.8859653
bdb255bf-066b-44f7-a42f-738bf922a015,4,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.032412343,0.0008007964,0.9667868,0.9667868
419c3e88-bafd-41f1-8248-e16614cbed76,2,cukup keren,cukup keren,Negative,Negative,0,2,Negative,Positive,0.045177996,0.00069961965,0.9541224,0.9541224
01b7fed6-d93a-4cfb-b7c9-e694e31cc8b6,1,"Banyak kendala, sinyal wifi bagus, data seluler masih ada, Kok malah gangguan koneksi, malah loading terus, gimana nih developer?","Banyak kendala, sinyal wifi bagus, data seluler masih ada, Kok malah gangguan koneksi, malah loading terus, gimana nih developer?",Negative,Negative,0,0,Negative,Negative,0.7117731,0.006076829,0.2821501,0.7117731
