external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
7d42f270-463f-49b0-b54a-732d98dc9ae7,2,Lirik bahasa jepang tambahin romajii!!!?!!!,Lirik bahasa jepang tambahin romajii!!!?!!!,Negative,Negative,0,0,Negative,Negative,0.48527348,0.4530364,0.061690185,0.48527348
d5393a44-ec25-4043-87cf-53e4596b3a02,2,banyak iklan,banyak iklan,Negative,Negative,0,0,Negative,Negative,0.8502044,0.0015567982,0.14823885,0.8502044
9cae3fca-5fcd-43f7-bb22-e5ad6361e5d9,3,Semuanya udah hampir bagus tapi akan lebih baik lagi jika ditambahkan lirik lagunya.. Mohon dintambahin lirik lagunya biar makin menyenangkan:),Semuanya udah hampir bagus tapi akan lebih baik lagi jika ditambahkan lirik lagunya.. Mohon dintambahin lirik lagunya biar makin menyenangkan:),Neutral,Positive,2,2,Positive,Positive,0.045263804,0.0018416949,0.95289457,0.95289457
c2cec962-26f7-4602-a4db-0e584dd67ff5,5,bagus sekali aplikasinya juga menyediakan lagu dan fitur yang sangat banyak selain itu jika aku tidak melihat di sini tidak ada lagi yang aku yang lengkap terima kasih spotify Kamu yang pertama ya aplikasi yang sangat aku banggakan terima kasih papay🫰😭🎊❤️❤️❤️❤️❤️,bagus sekali aplikasinya juga menyediakan lagu dan fitur yang sangat banyak selain itu jika aku tidak melihat di sini tidak ada lagi yang aku yang lengkap terima kasih spotify Kamu yang pertama ya aplikasi yang sangat aku banggakan terima kasih papay🫰😭🎊❤️❤️❤️❤️❤️,Positive,Positive,2,2,Positive,Positive,0.011471626,0.0010673013,0.98746103,0.98746103
8ed10680-c200-461b-93a4-1b4c83289c6b,3,🤞,🤞,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
49955fdc-8928-4c5b-af95-b29c8ae4cb8c,3,👍,👍,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
fe798de8-838b-421a-a93c-20722a870a3a,4,dapat mendengarkan lagu dengan tenang tapi kadang iklan tapi gapapa aku masih suka sama Spotify 🎧,dapat mendengarkan lagu dengan tenang tapi kadang iklan tapi gapapa aku masih suka sama Spotify 🎧,Positive,Positive,2,2,Positive,Positive,0.009382819,0.01860307,0.97201407,0.97201407
3d1318de-16e1-45a1-b125-107b6ddcbd76,4,Cocok lah buat bahan gabut nyetel musik di di sini aja 😊😊,Cocok lah buat bahan gabut nyetel musik di di sini aja 😊😊,Positive,Positive,2,2,Positive,Positive,0.29341304,0.23763064,0.46895632,0.46895632
e32ec5eb-b0c3-4e50-91c9-5599c0ddcd0d,3,Asik,Asik,Neutral,Neutral,1,1,Neutral,Neutral,0.14150314,0.5691249,0.289372,0.5691249
23b9becd-0d4e-492a-b8b3-4acd9b3f352a,1,jelek bgt,jelek bgt,Negative,Negative,0,0,Negative,Negative,0.94913393,0.036438286,0.0144277625,0.94913393
62ab4122-0f10-4094-8180-c5d46a555c5b,4,Ini bagus bnyk lagu yang tersedia tapi saya tidak suka sama yang ini. Saya mau denger lagu dan pas di denger saya mau ulang lagu nya gabisa mohon di perbaiki.,Ini bagus bnyk lagu yang tersedia tapi saya tidak suka sama yang ini. Saya mau denger lagu dan pas di denger saya mau ulang lagu nya gabisa mohon di perbaiki.,Positive,Positive,2,0,Positive,Negative,0.56304175,0.0073641725,0.4295941,0.56304175
ddf839f5-69d3-49b1-a9ee-5a0a43146a4f,5,aku suka lagu lagu nya dan aku bisa mendengar di luar aplikasi,aku suka lagu lagu nya dan aku bisa mendengar di luar aplikasi,Positive,Positive,2,2,Positive,Positive,0.011943957,0.0013192114,0.98673683,0.98673683
4e197b49-5836-4594-8f96-15862943b22a,1,"Spotify skrng dikit-dikit premium dikit-dikit premium kebelet kaya apa gmn sih? Mana skrg banyak bgt iklan lagi trs jg kalo mau dengerin music dibatasin playlist jg lagu lagu suka keluar ini spotify knp sih? Lagi bangkrut ya makanya ada premium ny. dulu ngga. Sekarang bukan apl fav lagi di hp sy, apl terjelek serba premium ga semua org punya duit bwt bayar premium tau ga? Sy minta tlong bwt gaada premium lagi. Tolong diperbaiki.","Spotify skrng dikit-dikit premium dikit-dikit premium kebelet kaya apa gmn sih? Mana skrg banyak bgt iklan lagi trs jg kalo mau dengerin music dibatasin playlist jg lagu lagu suka keluar ini spotify knp sih? Lagi bangkrut ya makanya ada premium ny. dulu ngga. Sekarang bukan apl fav lagi di hp sy, apl terjelek serba premium ga semua org punya duit bwt bayar premium tau ga? Sy minta tlong bwt gaada premium lagi. Tolong diperbaiki.",Negative,Negative,0,0,Negative,Negative,0.85780007,0.12893638,0.013263503,0.85780007
2618ae78-9d93-4389-852d-fe39b6aa6fca,4,Hampir ada semua lagu,Hampir ada semua lagu,Positive,Positive,2,2,Positive,Positive,0.053848065,0.20614122,0.74001074,0.74001074
e30b7e51-f28b-4708-b321-e746d1375f8f,3,Iya nih malsa gitu sih,Iya nih malsa gitu sih,Neutral,Neutral,1,0,Neutral,Negative,0.7486069,0.21474838,0.036644626,0.7486069
ab554a91-5ed6-4e07-8516-c96353ac05e5,4,"suka,bisa dengerin lagu sambil main game gtuu","suka,bisa dengerin lagu sambil main game gtuu",Positive,Positive,2,2,Positive,Positive,0.009842946,0.0013593918,0.9887976,0.9887976
62637591-4932-42b2-aba1-a58f15d58506,1,MAKIN LAMA MAKIN KIKIR,MAKIN LAMA MAKIN KIKIR,Negative,Negative,0,0,Negative,Negative,0.36614022,0.29044354,0.34341615,0.36614022
4a633859-a30d-4cd0-94c0-40cddbf3da0b,2,Woi iklannya jgn podcast horor mlu lah,Woi iklannya jgn podcast horor mlu lah,Negative,Negative,0,1,Negative,Neutral,0.26942518,0.43406832,0.29650646,0.43406832
8dcb2d4c-58fe-4ce9-815d-56ee3c60387a,1,gak bagus,gak bagus,Negative,Negative,0,0,Negative,Negative,0.9583246,0.02029355,0.021381857,0.9583246
8a73a500-e099-4c16-abf2-adbd374e42fb,4,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
9a3c0b48-28ef-47b9-bcc1-bfe1ef4d8198,5,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.026563942,0.0009445898,0.97249144,0.97249144
06363ec4-b8e2-4bd4-a229-264a07c425a1,3,Lyric sayang gk ada,Lyric sayang gk ada,Neutral,Neutral,1,1,Neutral,Neutral,0.1077182,0.778731,0.1135508,0.778731
07684675-eb7d-4423-95c3-59c2d288abe4,1,lagunya sedikit,lagunya sedikit,Negative,Negative,0,1,Negative,Neutral,0.09063638,0.67185766,0.23750596,0.67185766
506bfa56-9da3-4b24-a341-ac31206d042a,5,"senang tetapi sering kali iklan,jadi tolong ilang kan iklan nya","senang tetapi sering kali iklan,jadi tolong ilang kan iklan nya",Positive,Positive,2,2,Positive,Positive,0.1489939,0.0059448746,0.8450612,0.8450612
d4e019cb-c0ae-48e3-b13e-2a2f059e862e,2,"why it is so hard to buy premium, it's always error.","why it is so hard to buy premium, it's always error.",Negative,Negative,0,0,Negative,Negative,0.962667,0.0016579294,0.035675045,0.962667
b870fb11-58fd-4bad-961a-433a166e7b55,4,"Aplikasi nya bagus saya suka, menemani ketika kehilangan kawan bercerita (yaitu temen baik saya) makasih dan sekian.","Aplikasi nya bagus saya suka, menemani ketika kehilangan kawan bercerita (yaitu temen baik saya) makasih dan sekian.",Positive,Positive,2,2,Positive,Positive,0.027773663,0.00084161345,0.97138464,0.97138464
ca26972a-09e8-466a-b7ac-f324409e6938,2,lirik nya kok hilang sih padalah waktu itu ada apa hatus premium?,lirik nya kok hilang sih padalah waktu itu ada apa hatus premium?,Negative,Negative,0,1,Negative,Neutral,0.38068295,0.5427202,0.07659682,0.5427202
66a82665-147d-4695-a647-9a5a49e6955d,5,really good,really good,Positive,Positive,2,2,Positive,Positive,0.016502578,0.06870059,0.9147968,0.9147968
46262ab0-6d53-4c85-91ca-877de0e505e9,5,"sangat bagus,pokoknya the bestt","sangat bagus,pokoknya the bestt",Positive,Positive,2,2,Positive,Positive,0.015093836,0.001156091,0.98375005,0.98375005
eea68a5d-e3ff-4181-a973-20f191a33608,3,Sangat membantu,Sangat membantu,Neutral,Positive,2,2,Positive,Positive,0.20604587,0.0038173222,0.79013675,0.79013675
c1affbf0-1033-4718-a0a1-9e3fbdbdba5f,4,"Aplikasi ini bagus juga, ku kasih bintang 4 dulu, karna aku merasa risih, karna setiap aku mau dengar lirik nya hanya beberapa kali, dan pas mau pencet lagu lain malah harus milih putar besok jadi tolong yang buat di perbaiki agar aku ga risih, soal nya harus ada premium dan banyak iklan🙏🏻","Aplikasi ini bagus juga, ku kasih bintang 4 dulu, karna aku merasa risih, karna setiap aku mau dengar lirik nya hanya beberapa kali, dan pas mau pencet lagu lain malah harus milih putar besok jadi tolong yang buat di perbaiki agar aku ga risih, soal nya harus ada premium dan banyak iklan🙏🏻",Positive,Positive,2,2,Positive,Positive,0.018168366,0.0010541474,0.98077744,0.98077744
e738d84b-9aa3-402d-a402-59cec721901f,3,Baik,Baik,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
390b1f69-b0a5-4d46-a501-2a0a5a614e2c,1,"Baru dowlond, tp ga bisa dipake. Mau dengwrin lagu, yg ada loadingg muluuu. Pdhal jaringan bagus, mau dwngerin podcast yg muncul ""ada yg salah."" Gitu aja terus jd malesa","Baru dowlond, tp ga bisa dipake. Mau dengwrin lagu, yg ada loadingg muluuu. Pdhal jaringan bagus, mau dwngerin podcast yg muncul ""ada yg salah."" Gitu aja terus jd malesa",Negative,Negative,0,0,Negative,Negative,0.6560932,0.32412335,0.019783476,0.6560932
de86033d-cc51-4f62-be92-dd287df23599,3,Sangat bagus,Sangat bagus,Neutral,Positive,2,2,Positive,Positive,0.19586055,0.0036879508,0.8004515,0.8004515
3f71e99f-9611-42d6-8baa-ac48037d36d8,3,Masih banyak iklan dan tidak bisa diulang musik nya harus premium dulu.,Masih banyak iklan dan tidak bisa diulang musik nya harus premium dulu.,Neutral,Negative,0,0,Negative,Negative,0.968263,0.0022644578,0.02947261,0.968263
bff7f8fa-3ed4-4a17-b02d-ff3f62295b14,5,seru denger lagu,seru denger lagu,Positive,Positive,2,2,Positive,Positive,0.0072458857,0.0031331046,0.98962104,0.98962104
3ab3af9c-e1f7-479a-a101-2704ace0906f,2,plis ini kenapa pas login harus pakai wifi sih g bisa pake data biasa harus wifi knp y,plis ini kenapa pas login harus pakai wifi sih g bisa pake data biasa harus wifi knp y,Negative,Negative,0,0,Negative,Negative,0.7554046,0.15310274,0.091492586,0.7554046
4aac2c19-b1ac-4566-a4b4-86191e35966b,5,Saluran buat dengerin lagu terbaik.,Saluran buat dengerin lagu terbaik.,Positive,Positive,2,2,Positive,Positive,0.016008588,0.0013294482,0.98266196,0.98266196
1bc4f82e-ac05-47c2-a6cc-e3eec99fb356,5,sangat pass musik nya,sangat pass musik nya,Positive,Positive,2,2,Positive,Positive,0.014535174,0.0012517329,0.9842131,0.9842131
27e28496-2f0d-4c5e-878d-38153e586a0e,1,"Udah beberapa kali daftar premium tapi tetep ada iklannya, ini gimana sih?? Bukannya klo premium bebas iklan, trus gak bisa suffle dan repeat juga. Rugi dong, g ada bedanya premium apa gak.","Udah beberapa kali daftar premium tapi tetep ada iklannya, ini gimana sih?? Bukannya klo premium bebas iklan, trus gak bisa suffle dan repeat juga. Rugi dong, g ada bedanya premium apa gak.",Negative,Negative,0,0,Negative,Negative,0.9504082,0.0025923238,0.0469994,0.9504082
030e370c-c505-49b5-93a6-7d3c39c7d85b,4,Masih mencoba siapa tau aja bagus di putar saat of,Masih mencoba siapa tau aja bagus di putar saat of,Positive,Positive,2,2,Positive,Positive,0.27917412,0.006438518,0.71438736,0.71438736
d41c99a6-69e5-4f93-8e71-d0fd4f4bb12f,5,oke,oke,Positive,Positive,2,2,Positive,Positive,0.039631095,0.2694681,0.6909008,0.6909008
1c11e210-a530-45e8-bd7f-7dfef2f840ff,2,lagu lagu nya banyak tapi lagu yg saya sukai hanya di putar 5 detik,lagu lagu nya banyak tapi lagu yg saya sukai hanya di putar 5 detik,Negative,Negative,0,2,Negative,Positive,0.034361966,0.001392942,0.9642451,0.9642451
fbb8aef8-d565-4e9c-9e4b-e0a8e2e51e94,1,"sering terjadi lag pas mau putar lagu, lagu nya malah gak keputar mana dikit' suruh bayar, on ol lah","sering terjadi lag pas mau putar lagu, lagu nya malah gak keputar mana dikit' suruh bayar, on ol lah",Negative,Negative,0,0,Negative,Negative,0.94105947,0.03630874,0.022631805,0.94105947
b1d4a670-5d51-47e4-b7db-8d6e6ebd56cf,5,sangat terjamin!!!,sangat terjamin!!!,Positive,Positive,2,2,Positive,Positive,0.020073695,0.0015154175,0.97841084,0.97841084
2f87a7ec-db0c-4c26-ab61-34daaf3089c7,5,hiburan santai doang si,hiburan santai doang si,Positive,Positive,2,2,Positive,Positive,0.10913006,0.19903387,0.691836,0.691836
bacfcecf-195f-4f6a-8e55-d574489ff51f,5,baguuuss musik ny lengkap,baguuuss musik ny lengkap,Positive,Positive,2,2,Positive,Positive,0.008123385,0.019364301,0.9725123,0.9725123
85119fb8-68ce-4cea-938d-4cb9973a35bb,4,menyenangkan,menyenangkan,Positive,Positive,2,2,Positive,Positive,0.012621145,0.079252794,0.908126,0.908126
e5f8db82-ca8b-43fa-8062-63a9fd2b834c,4,makin lama makin naik harga nya,makin lama makin naik harga nya,Positive,Positive,2,0,Positive,Negative,0.869407,0.10826527,0.02232776,0.869407
24300221-4897-4d25-b5ad-cf1fc7ffd99b,2,"gua ksih 2 bintang soalnya premium ny mahal bgt njink sesuaikan dengan kantong pelajar aelah, aplgi iklan ny tdi cma 1 nmbh 2 eh nmbh lgi jadi 3 jdi g ad luang buat denger lgu yg gw sukai","gua ksih 2 bintang soalnya premium ny mahal bgt njink sesuaikan dengan kantong pelajar aelah, aplgi iklan ny tdi cma 1 nmbh 2 eh nmbh lgi jadi 3 jdi g ad luang buat denger lgu yg gw sukai",Negative,Negative,0,0,Negative,Negative,0.954743,0.0021293457,0.04312759,0.954743
70dfbe40-6388-467f-a1e9-e09542f0f690,1,"Tolong ganti iklannya dong yang ""lagi capek yaa""iklan paling gw benci Kek jijik banget dengernya,kalau iklan lain gapapalah tapi ini bikin gw jijik anjjj dengernya kek si paling galau, si paling capek,kek apasih nggak jelas banggettt,udah gw dislike berulang kali tapi masih ada iklan, malah makin dispam iklannya nggak jelas bangettt","Tolong ganti iklannya dong yang ""lagi capek yaa""iklan paling gw benci Kek jijik banget dengernya,kalau iklan lain gapapalah tapi ini bikin gw jijik anjjj dengernya kek si paling galau, si paling capek,kek apasih nggak jelas banggettt,udah gw dislike berulang kali tapi masih ada iklan, malah makin dispam iklannya nggak jelas bangettt",Negative,Negative,0,0,Negative,Negative,0.95263785,0.0023160889,0.04504597,0.95263785
6acab425-716f-4aea-81d5-196347000d33,2,Dua dulu,Dua dulu,Negative,Negative,0,1,Negative,Neutral,0.06857995,0.9104444,0.020975607,0.9104444
cfad1a0f-41ed-4818-a0f6-5f50329480f1,1,kintil gk susai gw putar lagu cinta segita malah lagu lain,kintil gk susai gw putar lagu cinta segita malah lagu lain,Negative,Negative,0,0,Negative,Negative,0.84645915,0.07757864,0.07596226,0.84645915
93b126f8-1443-4f26-96c7-b30855366581,5,seru tapi iklan nya banyak banget😔 but it's ok,seru tapi iklan nya banyak banget😔 but it's ok,Positive,Positive,2,2,Positive,Positive,0.030214205,0.0072254227,0.9625604,0.9625604
cd806fcf-afeb-435c-8417-c77a30198ecb,5,jooosssss muantaaabbbb,jooosssss muantaaabbbb,Positive,Positive,2,2,Positive,Positive,0.02189121,0.04007315,0.93803567,0.93803567
fa5c01d1-40ad-4fb2-a9f2-b424d6b0d660,5,keren tapi ganti lagu tapi gapapa lah kan aku orang sabar,keren tapi ganti lagu tapi gapapa lah kan aku orang sabar,Positive,Positive,2,2,Positive,Positive,0.024349457,0.00082823937,0.9748223,0.9748223
d38b1576-0297-42df-a96b-e02aa600924a,5,"bagus sih, cuman iklannya aj ganggu, kadang aku mau milih lagu ada batasnya","bagus sih, cuman iklannya aj ganggu, kadang aku mau milih lagu ada batasnya",Positive,Positive,2,2,Positive,Positive,0.0747201,0.0024775756,0.9228023,0.9228023
8a5043f0-c370-44ae-9eec-9f3adb8a619b,3,"Apa coba iklan spotify, malem malem nonton Spotify buat dengerin lagu biar gak stress,tapi iklan nya malah iklan horror mulu,capek banget ini mah bukannya bikin tenang tapi bikin takut","Apa coba iklan spotify, malem malem nonton Spotify buat dengerin lagu biar gak stress,tapi iklan nya malah iklan horror mulu,capek banget ini mah bukannya bikin tenang tapi bikin takut",Neutral,Negative,0,0,Negative,Negative,0.8641201,0.0032553987,0.13262452,0.8641201
438158ca-1957-4b35-b215-37f6c9500e19,1,Bagus banget,Bagus banget,Negative,Negative,0,2,Negative,Positive,0.12186691,0.12106306,0.75707,0.75707
010f3574-52a4-4e04-af0a-153e3bc3414b,2,"Pas iklan lancar, Pas bagian lagu nge-lag. Mantap sekali👍🏻👍🏻","Pas iklan lancar, Pas bagian lagu nge-lag. Mantap sekali👍🏻👍🏻",Negative,Negative,0,1,Negative,Neutral,0.34429628,0.5604366,0.095267214,0.5604366
59205035-ea72-434c-aef7-ab14b868d662,5,👍,👍,Positive,Positive,2,1,Positive,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
633b567b-4ee7-4436-b0de-d9e23cbae3b4,2,🌛,🌛,Negative,Negative,0,1,Negative,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
c2ce8a41-d641-430b-aa35-c91dbc92f616,1,Knpa ya spotify ya engak sesuai gtu,Knpa ya spotify ya engak sesuai gtu,Negative,Negative,0,1,Negative,Neutral,0.18588355,0.7682761,0.045840368,0.7682761
b9b13d1d-95c4-4e1f-bb41-9f7fead7ba36,1,"saya harap jangan pakai premium untuk nonton sepuasnya, tetapi dengan iklan itu lebih baik. saya ingin mencari lagu fav tetapi terbatas. premiumnya juga sangat sangatlah mahal. tapi kalo mahal karena hal hal yang seharusnya bikin mahal yaaa itu tidak apa apa","saya harap jangan pakai premium untuk nonton sepuasnya, tetapi dengan iklan itu lebih baik. saya ingin mencari lagu fav tetapi terbatas. premiumnya juga sangat sangatlah mahal. tapi kalo mahal karena hal hal yang seharusnya bikin mahal yaaa itu tidak apa apa",Negative,Negative,0,0,Negative,Negative,0.656414,0.0022645092,0.3413216,0.656414
bfb236b9-2936-4bf6-ac71-a8ad08b3abe7,5,makasih ya aku merasa sedih,makasih ya aku merasa sedih,Positive,Positive,2,2,Positive,Positive,0.0141280275,0.029622711,0.9562493,0.9562493
43f836bc-3efd-4fce-af74-19dd0220c7ad,1,"IKLAN KELAMAAN, DULU 1 IKLAN SEKARANG SAMPAI 5 IKLANZ👍👍🥰","IKLAN KELAMAAN, DULU 1 IKLAN SEKARANG SAMPAI 5 IKLANZ👍👍🥰",Negative,Negative,0,0,Negative,Negative,0.87314993,0.056560125,0.07028998,0.87314993
f65a8186-1b70-4b5e-aeae-71b29eb24a66,4,Good,Good,Positive,Positive,2,1,Positive,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
13e18bf5-353d-41da-be40-39e9a52297a6,3,"Awalnya sih bagus bagus aja, tapi lama kelamaan masalah yang paling annoying itu adalah setiap 1 lagu langsung ada 2 iklan menunggu dan setelah ada beberapa lagu ada 6 iklan menunggu kalian bayangin aja awalnya ndengerin yang enak malah tiba"" Ada yang jualan kerupuk anjm","Awalnya sih bagus bagus aja, tapi lama kelamaan masalah yang paling annoying itu adalah setiap 1 lagu langsung ada 2 iklan menunggu dan setelah ada beberapa lagu ada 6 iklan menunggu kalian bayangin aja awalnya ndengerin yang enak malah tiba"" Ada yang jualan kerupuk anjm",Neutral,Neutral,1,1,Neutral,Neutral,0.10646201,0.77757853,0.115959406,0.77757853
9248b45c-a2d3-421e-a44f-9b2cd9d43ff5,5,bagus bujur masa gk ada yg mau download dari dulu sih bah aku tau aplikasi in ty udh aku download m,bagus bujur masa gk ada yg mau download dari dulu sih bah aku tau aplikasi in ty udh aku download m,Positive,Positive,2,2,Positive,Positive,0.13908286,0.0015859248,0.8593312,0.8593312
dbe85132-4f52-4c2b-a973-8069a3d078c7,1,IKLAN LU DI YT GANGGU BANGET!,IKLAN LU DI YT GANGGU BANGET!,Negative,Negative,0,0,Negative,Negative,0.4362298,0.25460675,0.3091635,0.4362298
ef028dc6-9514-4a34-9620-8742f5d9debf,4,"Sering ada iklan, tapi masih oke lh","Sering ada iklan, tapi masih oke lh",Positive,Positive,2,2,Positive,Positive,0.38053596,0.03497161,0.5844924,0.5844924
204df959-ed91-48db-ac2c-858b0b89c3c4,5,keren,keren,Positive,Positive,2,2,Positive,Positive,0.022611752,0.0009070083,0.97648126,0.97648126
fea5fb7d-35ef-4c87-ba41-254fc09ed0e5,1,SEKARANG JADI APLIKASI KAPITALIS DENGAR LAGU AJA PAKE BATAS HARIAN. 👎,SEKARANG JADI APLIKASI KAPITALIS DENGAR LAGU AJA PAKE BATAS HARIAN. 👎,Negative,Negative,0,0,Negative,Negative,0.4102283,0.28487024,0.30490145,0.4102283
26a26131-8c98-42c5-ba38-5e4f5d8e6289,1,"Suka Ngelag padahal udah pake wifi sama data udah di double, terlalu banyak iklan kayak seolah maksa buat harus banget premium","Suka Ngelag padahal udah pake wifi sama data udah di double, terlalu banyak iklan kayak seolah maksa buat harus banget premium",Negative,Negative,0,0,Negative,Negative,0.9655077,0.0036023583,0.030889967,0.9655077
c0f75999-a039-467e-87ea-7654a82a6d9b,1,"Apk ga berguna,lama kelamaan mutar musik nya harus berbayar.padahal dulunya berbayar hanya untuk playlist yang berurutan.sekarang Giliran dicari lagu pilihan tidak bisa diputar harus langganan dulu.Apk Yang lebih baik dihapus","Apk ga berguna,lama kelamaan mutar musik nya harus berbayar.padahal dulunya berbayar hanya untuk playlist yang berurutan.sekarang Giliran dicari lagu pilihan tidak bisa diputar harus langganan dulu.Apk Yang lebih baik dihapus",Negative,Negative,0,0,Negative,Negative,0.98343647,0.0036131227,0.012950361,0.98343647
